Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
-83.0,-3.0,-4,9/2/02,12:00:00 AM,2452519.6666666700000000,0.0266849190052433,161.1440872558610000,1318.1608511448800000,0.0167075121558386,-1.6085174028761100,159.5355698529840000,1316.5523337420100000,1.0090136457621900,159.5252984105190000,23.4389440958697000,23.4396742703333000,161.0900869082230000,7.9982072798424400,0.0430359762707498,0.1634146924408150,#NUM!,8:11:50 AM,#NUM!,#NUM!,#NUM!,228.1634146924410000,-122.9591463268900000,101.7570327646970000,-11.7570327646971000,0.0277232764546321,-11.7293094882425000,#REF!
-39.0,-60.0,-3,11/23/16,12:00:00 AM,2457715.6250000000000000,0.1689425051334700,242.5267104674590000,6439.2988440315400000,0.0167015285476948,-1.2680035094226500,241.2587069580360000,6438.0308405221200000,0.9874601245294430,241.2512481903280000,23.4370941523680000,23.4347158668512000,-120.8756139456790000,-20.4067098582787000,0.0430172529357705,13.5878947689985000,108.7369388969920000,12:46:25 PM,5:31:28 AM,8:01:22 PM,869.8955111759380000,1393.5878947690000000,168.3969736922500000,119.6075234082000000,-29.6075234082000000,0.0101539321830020,-29.5973694760170000,192.5221336622870000
-69.0,-106.0,-11,1/11/18,12:00:00 AM,2458129.9583333300000000,0.1802863335614920,290.9132678968290000,6847.6658934841200000,0.0167010511852454,0.2606792431597950,291.1739471399890000,6847.9265727272800000,0.9834543001460790,291.1649572387860000,23.4369466352059000,23.4350945522000000,-67.1212488787823000,-21.7700444256225000,0.0430186827269237,-7.8933872835784200,#NUM!,8:11:54 AM,#NUM!,#NUM!,#NUM!,228.1066127164220000,-122.9733468208950000,80.4959374103705000,9.5040625896295000,0.0924379560716344,9.5965005457011300,#REF!
74.0,-151.0,-8,12/29/09,12:00:00 AM,2455194.8333333300000000,0.0999269906456807,277.9150530672890000,3954.8058700474600000,0.0167044321039436,-0.1769672844238720,277.7380857828650000,3954.6289027630400000,0.9833675079718770,277.7368349479150000,23.4379916427363000,23.4389410005404000,-81.5769188918709000,-23.2130083163361000,0.0430332071064932,-2.0367493232983900,#NUM!,2:06:02 PM,#NUM!,#NUM!,#NUM!,1313.9632506767000000,148.4908126691750000,126.5022469220450000,-36.5022469220451000,0.0077970679633739,-36.4944498540817000,323.3058082265930000
21.0,-8.0,1,7/28/00,12:00:00 AM,2451753.4583333300000000,0.0057072781200134,125.9328659642730000,562.9857020563720000,0.0167083940790227,-0.7335393549297250,125.1993266093430000,562.2521627014420000,1.0154244281746700,125.1892699077960000,23.4392168927100000,23.4381755918849000,127.5442821906190000,18.9698105212336000,0.0430303166739768,-6.4842160532948100,98.5351128271590000,1:38:29 PM,7:04:21 AM,8:12:37 PM,788.2809026172720000,1341.5157839467100000,155.3789459866760000,133.3233200254110000,-43.3233200254109000,0.0061179843930344,-43.3172020410179000,327.2094365926710000
-65.0,128.0,-11,5/2/02,12:00:00 AM,2452396.9583333300000000,0.0233253479352084,40.1969423850676000,1197.2194832676900000,0.0167076534034149,1.6861765054877000,41.8831188905553000,1198.9056597731800000,1.0078613191189800,41.8727225912190000,23.4389877843162000,23.4394355967836000,39.4345820775137000,15.3972055237790000,0.0430350749189794,3.0074894390268500,56.2960057098394000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,450.3680456787150000,1175.0074894390300000,113.7518723597570000,113.8750987148600000,-23.8750987148599000,0.0130360378934028,-23.8620626769665000,254.8016186677520000
80.0,-168.0,12,11/6/15,12:00:00 AM,2457332.0000000000000000,0.1584394250513350,224.4077408818810000,6061.1979364833500000,0.0167019705013325,-1.6547858467691600,222.7529550351120000,6059.5431506365800000,0.9915562104939060,222.7471479660840000,23.4372307363101000,23.4346715042077000,-139.7001675703680000,-15.6610939060969000,0.0430170854387232,16.4555754803769000,#NUM!,10:55:33 AM,#NUM!,#NUM!,#NUM!,64.4555754803769000,-163.8861061299060000,115.2442572046490000,-25.2442572046486000,0.0122373295644611,-25.2320198750841000,#REF!
16.0,42.0,-1,7/9/05,12:00:00 AM,2453560.5416666700000000,0.0551825233858046,107.0797839742190000,2344.0475440266500000,0.0167063139064489,-0.1323681723748690,106.9474158018450000,2343.9151758542700000,1.0166670369065300,106.9402241658550000,23.4385735079655000,23.4410039039472000,108.3656121155720000,22.3673553701020000,0.0430409978253005,-5.1683017337749100,97.7211074086249000,8:17:10 AM,1:46:17 AM,2:48:03 PM,781.7688592689990000,222.8316982662250000,-124.2920754334440000,113.3250387206100000,-23.3250387206101000,0.0133816898789367,-23.3116570307311000,#REF!
-25.0,127.0,-2,2/18/00,12:00:00 AM,2451592.5833333300000000,0.0013027606662146,327.3668468884840000,404.4272567386330000,0.0167085792356348,1.3604223008282000,328.7272691893120000,405.7876790394610000,0.9882080180239690,328.7175486876740000,23.4392741697940000,23.4378979185305000,-29.1378699626804000,-11.9194965913681000,0.0430292681148778,-14.0436512748904000,96.5936267078966000,1:46:03 AM,###############################################################################################################################################################################################################################################################,8:12:25 AM,772.7490136631730000,613.9563487251100000,-26.5109128187226000,28.2598985316722000,61.7401014683278000,0.0086723122011579,61.7487737805290000,#REF!
-19.0,-147.0,6,8/5/14,12:00:00 AM,2456874.2500000000000000,0.1459069130732370,133.2276606102130000,5610.0394081100400000,0.0167024978138007,-0.9410628191097970,132.2865977911030000,5609.0983452909300000,1.0145284923361900,132.2827628982910000,23.4373937113710000,23.4350343687245000,134.7449809031340000,17.1118770235457000,0.0430184554922233,-6.0828055417370900,84.8410420123241000,3:54:05 AM,10:14:43 PM,9:33:27 AM,678.7283360985930000,485.9171944582630000,-58.5207013854343000,67.9083507080599000,22.0916492919401000,0.0394732950330296,22.1311225869731000,#REF!
26.0,166.0,8,1/9/01,12:00:00 AM,2451918.1666666700000000,0.0102167465206437,288.2771999327960000,725.3222817807920000,0.0167082045054013,0.1813620509726230,288.4585619837690000,725.5036438317650000,0.9833672938035030,288.4482609466170000,23.4391582508200000,23.4384836226700000,-70.0191201257962000,-22.1679640024648000,0.0430314798859676,-6.8510228678823100,79.5570868940840000,9:02:51 AM,3:44:37 AM,2:21:05 PM,636.4566951526720000,177.1489771321180000,-135.7127557169710000,139.5743955766450000,-49.5743955766455000,0.0049151027577688,-49.5694804738877000,#REF!
-17.0,136.0,-11,9/24/01,12:00:00 AM,2452176.9583333300000000,0.0173020762035178,183.3545230747320000,980.3874213258380000,0.0167079066346935,-1.8808017571815500,181.4737213175500000,978.5066195686570000,1.0030611838931700,181.4632531244100000,23.4390661119820000,23.4389957298948000,-178.6574423279710000,-0.5819884852796570,0.0430334137863961,7.9820262490772700,91.0490719558958000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,728.3925756471660000,1211.9820262490800000,122.9955065622690000,121.1835484876680000,-31.1835484876681000,0.0095335791689246,-31.1740149084992000,258.6119701721670000
-59.0,-151.0,10,6/4/16,12:00:00 AM,2457543.0833333300000000,0.1642185717545100,72.4614717220829000,6269.2417289976500000,0.0167017273270866,0.9614859434359880,73.4229576655189000,6270.2032149410900000,1.0144247854845800,73.4162264836226000,23.4371555832448000,23.4346570517849000,72.0177289426177000,22.4055465827685000,0.0430170308717592,1.7444933539219300,49.0331013359953000,8:02:15 AM,4:46:07 AM,11:18:23 AM,392.2648106879630000,237.7444933539220000,-120.5638766615200000,124.6695963110400000,-34.6695963110395000,0.0083423932472408,-34.6612539177923000,#REF!
55.0,158.0,10,4/6/11,12:00:00 AM,2455657.0833333300000000,0.1125827059091990,13.5305461186681000,4410.3995998614000000,0.0167038997548862,1.9134453158630000,15.4439914345311000,4412.3130451772700000,1.0003964222236800,15.4430760877180000,23.4378270654811000,23.4377060148571000,14.2227792588479000,6.0798105520017500,0.0430285434501034,-2.7540073201800500,100.2303333971540000,11:30:45 AM,4:49:50 AM,6:11:41 PM,801.8426671772300000,29.2459926798199000,-172.6885018300450000,118.6170614389370000,-28.6170614389374000,0.0105754345270882,-28.6064860044103000,#REF!
-70.0,-78.0,8,5/16/16,12:00:00 AM,2457524.1666666700000000,0.1637006616472690,53.8163091071765000,6250.5974570274800000,0.0167017491199916,1.4335698524085200,55.2498789595850000,6252.0310268798900000,1.0110277569028200,55.2432294953385000,23.4371623182410000,23.4346544201766000,52.9004306986229000,19.0713037581226000,0.0430170209357908,3.6326697893802300,25.1924029969435000,1:08:22 AM,11:27:36 PM,2:49:08 AM,201.5392239755480000,651.6326697893800000,-17.0918325526549000,89.8893135068109000,0.1106864931890780,0.4663588407834530,0.5770453339725310,#REF!
-35.0,169.0,5,7/10/09,12:00:00 AM,2455022.2916666700000000,0.0952030572667081,107.8498145191550000,3784.7487549128900000,0.0167046308007208,-0.1552390876409760,107.6945754315140000,3784.5935158252500000,1.0166501895717200,107.6929867958290000,23.4380530736364000,23.4393679056137000,109.1724248497030000,22.2694599613345000,0.0430348192848211,-5.2914687297306300,74.4807603235023000,5:49:17 AM,12:51:22 AM,10:47:13 AM,595.8460825880180000,370.7085312702690000,-87.3228671824326000,100.4837843874720000,-10.4837843874718000,0.0311813815909180,-10.4526030058809000,#REF!
44.0,49.0,-5,5/1/01,12:00:00 AM,2452030.7083333300000000,0.0132979694273371,39.2035966135575000,836.2433801424120000,0.0167080749708541,1.7012806015216900,40.9048772150792000,837.9446607439340000,1.0076111650071500,40.8944703135840000,23.4391181820726000,23.4387035980418000,38.4705291454033000,15.0941399391362000,0.0430323105860511,2.8907677383068100,106.3431441338770000,3:41:07 AM,###############################################################################################################################################################################################################################################################,10:46:29 AM,850.7451530710160000,498.8907677383070000,-55.2773080654233000,54.7955109759822000,35.2044890240178000,0.0228193005654930,35.2273083245832000,#REF!
-5.0,-86.0,-12,11/21/11,12:00:00 AM,2455887.0000000000000000,0.1188774811772760,240.1473021180430000,4637.0055310772100000,0.0167036349568177,-1.3253863140353900,238.8219158040070000,4635.6801447631800000,0.9879157934419720,238.8208453986570000,23.4377452070630000,23.4370875854822000,-123.4063685714880000,-19.8944898089697000,0.0430262081880907,14.2265834228349000,92.7042624246010000,5:29:46 AM,###############################################################################################################################################################################################################################################################,11:40:35 AM,741.6340993968080000,390.2265834228350000,-82.4433541442913000,81.2081226565852000,8.7918773434147700,0.0993628969741526,8.8912402403889200,#REF!
31.0,72.0,-13,12/12/17,12:00:00 AM,2458100.0416666700000000,0.1794672598676660,261.4259842822660000,6818.1800184341700000,0.0167010856539803,-0.7253680647573920,260.7006162175080000,6817.4546503694100000,0.9845358933742210,260.6917231825580000,23.4369572865850000,23.4350570524377000,-100.1285013746760000,-23.1084309053756000,0.0430185411390247,6.1608188051553300,76.2342379792937000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,609.8739038343500000,1074.1608188051600000,88.5402047012888000,100.4893998495900000,-10.4893998495897000,0.0311643101556429,-10.4582355394341000,249.2430026660780000
-44.0,-123.0,-6,1/2/03,12:00:00 AM,2452641.7500000000000000,0.0300273785078713,281.4752025335420000,1438.4862188431400000,0.0167073716248514,-0.0516536491184899,281.4235488844240000,1438.4345651940200000,0.9832996600395350,281.4134600793490000,23.4389006299423000,23.4399024245670000,-77.5905124612147000,-22.9495586236774000,0.0430368379058271,-3.7758984904283000,115.5218381700740000,2:15:47 PM,6:33:41 AM,9:57:52 PM,924.1747053605900000,1304.2241015095700000,146.0560253773930000,106.1800831296170000,-16.1800831296166000,0.0198862699000097,-16.1601968597166000,212.3704822294200000
-76.0,-152.0,4,7/23/09,12:00:00 AM,2455035.3333333300000000,0.0955601186402050,120.7042988622570000,3797.6026252435600000,0.0167046157823017,-0.5675720494367110,120.1367268128200000,3797.0350531941200000,1.0159484094955400,120.1351674698870000,23.4380484303445000,23.4393366917398000,122.3219542991210000,20.1217155294322000,0.0430347014066156,-6.4736358283421600,#NUM!,2:14:28 AM,#NUM!,#NUM!,#NUM!,585.5263641716580000,-33.6184089570855000,98.3161003308101000,-8.3161003308100700,0.0394742551716121,-8.2766260756384600,#REF!
-87.0,-15.0,-13,2/18/09,12:00:00 AM,2454881.0416666700000000,0.0913358430298840,328.6271246772280000,3645.5327152301400000,0.0167047934582052,1.3862215895983600,330.0133462668260000,3646.9189368197300000,0.9884439062989720,330.0114031475320000,23.4381033636022000,23.4396929436337000,-27.8995848183130000,-11.4681531595891000,0.0430360467909865,-13.9242653751658000,#NUM!,12:13:55 AM,#NUM!,#NUM!,#NUM!,706.0757346248340000,-3.4810663437914400,75.5374466191174000,14.4625533808826000,0.0614607798806665,14.5240141607633000,#REF!
