Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
-703.2751849104080000,-316.2291878257710000,-5.5192405184672700,-316,-13.7512695462442000,-13,-45.0761727746522000,-316°13´45´´,-316°.22918783,235,-1297.0215218398100000,-0.0234861298658182,43.7708121742293000,-18973.7512695462000000,-1138425.0761727700000000,-496.2291878257710000
-336.1554295053050000,315.4044078097930000,5.5048453915838100,315,24.2644685875894000,24,15.8681152553618000,315°24´16´´,315°.40440781,449,2471.6755808211300000,0.0122602347251310,315.4044078097930000,18924.2644685876000000,1135455.8681152600000000,495.4044078097930000
-368.3257549428990000,-551.1496554645260000,-9.6193761590883300,-551,-8.9793278715433200,-8,-58.7596722925991000,-551°8´59´´,-551°.14965546,232,-2231.6952689084900000,-0.0414628282719325,168.8503445354740000,-33068.9793278715000000,-1984138.7596722900000000,-731.1496554645260000
-102.0443287248700000,-316.5450867379910000,-5.5247539945889900,-316,-32.7052042794787000,-32,-42.3122567687233000,-316°32´42´´,-316°.54508674,29,-160.2178658430810000,-0.1905087584341030,43.4549132620087000,-18992.7052042795000000,-1139562.3122567700000000,-496.5450867379910000
433.7155599346320000,562.1489584395790000,9.8113502114274200,562,8.9375063747411300,8,56.2503824844680000,562°8´56´´,562°.14895844,233,2286.0445992625900000,0.0421087991906756,202.1489584395790000,33728.9375063747000000,2023736.2503824800000000,742.1489584395790000
-182.2427822343820000,-119.5743522500760000,-2.0869661477033200,-119,-34.4611350045602000,-34,-27.6681002736132000,-119°34´28´´,-119°.57435225,91,-189.9139194410020000,-0.0229336939308057,240.4256477499240000,-7174.4611350045600000,-430467.6681002740000000,-299.5743522500760000
646.1156143084040000,416.2555929590550000,7.2650306269768300,416,15.3355775432919000,15,20.1346525975168000,416°15´20´´,416°.25559296,274,1990.6183917916500000,0.0265147103174337,56.2555929590549000,24975.3355775433000000,1498520.1346526000000000,596.2555929590550000
468.7865373169730000,-661.3686796724800000,-11.5430610298525000,-661,-22.1207803487914000,-22,-7.2468209274848000,-661°22´7´´,-661°.36867967,109,-1258.1936522539200000,-0.1058996424757110,58.6313203275201000,-39682.1207803488000000,-2380927.2468209300000000,-841.3686796724800000
426.1959299899170000,593.7110139944300000,10.3622119995569000,593,42.6608396658003000,42,39.6503799480161000,593°42´40´´,593°.71101399,165,1709.7649799268900000,0.0628012848457996,233.7110139944300000,35622.6608396658000000,2137359.6503799500000000,773.7110139944300000
381.5497371573580000,511.8397796594930000,8.9332893977404500,511,50.3867795695623000,50,23.2067741737410000,511°50´23´´,511°.83977966,385,3439.3164181300700000,0.0232033490850401,151.8397796594930000,30710.3867795696000000,1842623.2067741700000000,691.8397796594930000
-264.1551203843400000,202.8382206575070000,3.5401947993602800,202,50.2932394504342000,50,17.5943670260494000,202°50´18´´,202°.83822066,250,885.0486998400700000,0.0141607791974411,202.8382206575070000,12170.2932394504000000,730217.5943670260000000,382.8382206575070000
-41.7250124320202000,494.9285145724940000,8.6381321412947500,494,55.7108743496201000,55,42.6524609772059000,494°55´43´´,494°.92851457,488,4215.4084849518400000,0.0177010904534728,134.9285145724940000,29695.7108743496000000,1781742.6524609800000000,674.9285145724940000
566.4159702877460000,-534.8822310674770000,-9.3354560425405700,-534,-52.9338640485958000,-52,-56.0318429157451000,-534°52´56´´,-534°.88223107,47,-438.7664339994070000,-0.1986267243093740,185.1177689325230000,-32092.9338640486000000,-1925576.0318429200000000,-714.8822310674770000
-111.2926413306700000,578.8208816040410000,10.1023301632868000,578,49.2528962424876000,49,15.1737745492574000,578°49´15´´,578°.8208816,459,4636.9695449486400000,0.0220094339069429,218.8208816040410000,34729.2528962425000000,2083755.1737745500000000,758.8208816040410000
271.1777460024590000,4.9898188952295200,0.0870887687999811,4,59.3891337137711000,59,23.3480228262670000,4°59´23´´,4°.9898189,48,4.1802609023990900,0.0018143493499996,4.9898188952295200,299.3891337137710000,17963.3480228263000000,184.9898188952300000
-207.5471169456300000,709.3398636175830000,12.3803161357744000,709,20.3918170549787000,20,23.5090232987204000,709°20´24´´,709°.33986362,88,1089.4678199481400000,0.1406854106338000,349.3398636175830000,42560.3918170550000000,2553623.5090233000000000,889.3398636175830000
181.5349709805840000,-223.8293950580990000,-3.9065599065109500,-223,-49.7637034859167000,-49,-45.8222091550033000,-223°49´46´´,-223°.82939506,273,-1066.4908544774900000,-0.0143097432472928,136.1706049419010000,-13429.7637034859000000,-805785.8222091550000000,-403.8293950580990000
-254.6184055537720000,150.0770861047210000,2.6193392843264200,150,4.6251662832764900,4,37.5099769965891000,150°4´38´´,150°.0770861,320,838.1885709844540000,0.0081854352635201,150.0770861047210000,9004.6251662832800000,540277.5099769970000000,330.0770861047210000
446.9356754014830000,179.7417520154750000,3.1370853759731900,179,44.5051209284838000,44,30.3072557090309000,179°44´30´´,179°.74175202,132,414.0952696284610000,0.0237657983028272,179.7417520154750000,10784.5051209285000000,647070.3072557090000000,359.7417520154750000
208.9958642926090000,-52.8980959893247000,-0.9232459430497230,-52,-53.8857593594821000,-53,-53.1455615689265000,-52°53´53´´,-52°.89809599,102,-94.1710861910718000,-0.0090514308142130,307.1019040106750000,-3173.8857593594800000,-190433.1455615690000000,-232.8980959893250000
-272.7279907103750000,359.3990509896810000,6.2726967683129300,359,23.9430593808856000,23,56.5835628531386000,359°23´57´´,359°.39905099,132,827.9959734173060000,0.0475204300629767,359.3990509896810000,21563.9430593809000000,1293836.5835628500000000,539.3990509896810000
57.8965081148698000,-84.7671846665824000,-1.4794664700779100,-84,-46.0310799949411000,-46,-1.8647996964682500,-84°46´2´´,-84°.76718467,214,-316.6058245966740000,-0.0069133947199903,275.2328153334180000,-5086.0310799949400000,-305161.8647996960000000,-264.7671846665820000
-3.6204058414884900,-47.8167994709586000,-0.8345605885341100,-47,-49.0079682575151000,-49,-0.4780954509078580,-47°49´0´´,-47°.81679947,493,-411.4383701473160000,-0.0016928206663978,312.1832005290410000,-2869.0079682575200000,-172140.4780954510000000,-227.8167994709590000
279.2370229601200000,-127.0906937081280000,-2.2181510538504700,-127,-5.4416224876604200,-5,-26.4973492596255000,-127°5´26´´,-127°.09069371,189,-419.2305491777390000,-0.0117362489621718,232.9093062918720000,-7625.4416224876600000,-457526.4973492600000000,-307.0906937081280000
497.8189876390180000,499.7562736679960000,8.7223924330043700,499,45.3764200797650000,45,22.5852047859007000,499°45´23´´,499°.75627367,439,3829.1302780889200000,0.0198687754738141,139.7562736679960000,29985.3764200798000000,1799122.5852047900000000,679.7562736679960000
-709.9501304419440000,173.8891366013640000,3.0349379671439900,173,53.3481960818426000,53,20.8917649105570000,173°53´21´´,173°.8891366,234,710.1754843116920000,0.0129698203724102,173.8891366013640000,10433.3481960818000000,626000.8917649110000000,353.8891366013640000
173.9503092378750000,-468.1903494994230000,-8.1714631248279200,-468,-11.4209699653838000,-11,-25.2581979230308000,-468°11´25´´,-468°.1903495,432,-3530.0720699256600000,-0.0189154239000646,251.8096505005770000,-28091.4209699654000000,-1685485.2581979200000000,-648.1903494994230000
82.7665585991557000,366.9027084908920000,6.4036602976510100,366,54.1625094534993000,54,9.7505672099578100,366°54´10´´,366°.90270849,448,2868.8398133476500000,0.0142938845929710,6.9027084908916500,22014.1625094535000000,1320849.7505672100000000,546.9027084908920000
119.5773872710830000,-638.1955669048090000,-11.1386139141207000,-638,-11.7340142885655000,-11,-44.0408573139302000,-638°11´44´´,-638°.1955669,482,-5368.8119066061700000,-0.0231091574981757,81.8044330951906000,-38291.7340142886000000,-2297504.0408573100000000,-818.1955669048090000
217.9959967824310000,162.2519261623650000,2.8318303292360000,162,15.1155697419040000,15,6.9341845142389500,162°15´7´´,162°.25192616,148,419.1108887269280000,0.0191339887110540,162.2519261623650000,9735.1155697419000000,584106.9341845140000000,342.2519261623650000
-227.3298366910320000,536.5260139342890000,9.3641454657543300,536,31.5608360573697000,31,33.6501634421802000,536°31´34´´,536°.52601393,276,2584.5041485481900000,0.0339280632817186,176.5260139342890000,32191.5608360574000000,1931493.6501634400000000,716.5260139342890000
-680.3024753841120000,-290.5660486735190000,-5.0713342438630100,-290,-33.9629204111463000,-33,-57.7752246687805000,-290°33´58´´,-290°.56604867,219,-1110.6221994060000000,-0.0231567773692375,69.4339513264809000,-17433.9629204111000000,-1046037.7752246700000000,-470.5660486735190000
-507.5193796651290000,-336.9873682066080000,-5.8815391128357600,-336,-59.2420923964687000,-59,-14.5255437881224000,-336°59´15´´,-336°.98736821,135,-794.0077802328280000,-0.0435669563913760,23.0126317933922000,-20219.2420923965000000,-1213154.5255437900000000,-516.9873682066080000
-371.3187408956240000,-327.6730707088060000,-5.7189739539888500,-327,-40.3842425283597000,-40,-23.0545517015798000,-327°40´23´´,-327°.67307071,342,-1955.8890922641900000,-0.0167221460642949,32.3269292911940000,-19660.3842425284000000,-1179623.0545517000000000,-507.6730707088060000
-52.6900849966675000,-679.0561138920220000,-11.8517649932134000,-679,-3.3668335213224100,-3,-22.0100112793443000,-679°3´22´´,-679°.05611389,392,-4645.8918773396500000,-0.0302340943704423,40.9438861079780000,-40743.3668335213000000,-2444602.0100112800000000,-859.0561138920220000
81.0620153287349000,423.3224089713250000,7.3883698340236000,423,19.3445382794789000,19,20.6722967687347000,423°19´21´´,423°.32240897,481,3553.8058901653500000,0.0153604362453713,63.3224089713246000,25399.3445382795000000,1523960.6722967700000000,603.3224089713250000
-539.1265874480010000,148.7538396496930000,2.5962442768708200,148,45.2303789815505000,45,13.8227388930318000,148°45´14´´,148°.75383965,443,1150.1362146537700000,0.0058605965617852,148.7538396496930000,8925.2303789815500000,535513.8227388930000000,328.7538396496930000
-428.4498310336870000,443.4758099964030000,7.7401130373860100,443,28.5485997841579000,28,32.9159870494732000,443°28´33´´,443°.47581,96,743.0508515890570000,0.0806261774727709,83.4758099964026000,26608.5485997842000000,1596512.9159870500000000,623.4758099964030000
-161.0755094613880000,-113.9158839822100000,-1.9882072458094400,-113,-54.9530389326037000,-54,-57.1823359562222000,-113°54´57´´,-113°.91588398,430,-854.9291156980570000,-0.0046237377809522,246.0841160177900000,-6834.9530389326000000,-410097.1823359560000000,-293.9158839822100000
-596.9974746072090000,-315.2449449947670000,-5.5020622404271100,-315,-14.6966996860453000,-14,-41.8019811627209000,-315°14´42´´,-315°.24494499,476,-2618.9816264433000000,-0.0115589542866116,44.7550550052326000,-18914.6966996860000000,-1134881.8019811600000000,-495.2449449947670000
312.2474579302640000,-489.0550547378440000,-8.5356209286964800,-489,-3.3032842706597900,-3,-18.1970562395873000,-489°3´18´´,-489°.05505474,262,-2236.3326833184800000,-0.0325787058347194,230.9449452621560000,-29343.3032842707000000,-1760598.1970562400000000,-669.0550547378440000
532.5437968086180000,-48.2787940406440000,-0.8426239149014550,-48,-16.7276424386409000,-16,-43.6585463184565000,-48°16´44´´,-48°.27879404,183,-154.2001764269660000,-0.0046045022672211,311.7212059593560000,-2896.7276424386400000,-173803.6585463180000000,-228.2787940406440000
502.6764219291620000,282.7763206551420000,4.9353778421074700,282,46.5792393085098000,46,34.7543585105905000,282°46´35´´,282°.77632066,255,1258.5213497374100000,0.0193544229102254,282.7763206551420000,16966.5792393085000000,1017994.7543585100000000,462.7763206551420000
-408.7050387252360000,494.6386639331470000,8.6330732932991500,494,38.3198359888456000,38,19.1901593307375000,494°38´19´´,494°.63866393,497,4290.6374267696800000,0.0173703687993947,134.6386639331470000,29678.3198359888000000,1780699.1901593300000000,674.6386639331470000
596.7931676535130000,-701.3260648358570000,-12.2404489614409000,-701,-19.5638901513985000,-19,-33.8334090839089000,-701°19´34´´,-701°.32606484,33,-403.9348157275500000,-0.3709226958012400,18.6739351641434000,-42079.5638901514000000,-2524773.8334090800000000,-881.3260648358570000
-227.8133930776080000,40.6026986656688000,0.7086507769110280,40,36.1619199401252000,36,9.7151964075146700,40°36´10´´,40°.60269867,196,138.8955522745620000,0.0036155651883216,40.6026986656688000,2436.1619199401300000,146169.7151964080000000,220.6026986656690000
-562.0544794222040000,-254.5210288748470000,-4.4422299694296400,-254,-31.2617324908399000,-31,-15.7039494503942000,-254°31´16´´,-254°.52102887,160,-710.7567951087430000,-0.0277639373089353,105.4789711251530000,-15271.2617324908000000,-916275.7039494500000000,-434.5210288748470000
159.2261216625300000,69.2010716771501000,1.2077865466748600,69,12.0643006290084000,12,3.8580377405014600,69°12´4´´,69°.20107168,231,278.9986922818940000,0.0052285131890687,69.2010716771501000,4152.0643006290100000,249123.8580377410000000,249.2010716771500000
554.1891260346230000,170.7953786904530000,2.9809417053389700,170,47.7227214271898000,47,43.3632856313852000,170°47´43´´,170°.79537869,258,769.0829599774540000,0.0115540376175929,170.7953786904530000,10247.7227214272000000,614863.3632856310000000,350.7953786904530000
-166.3894078336640000,-601.3083893975950000,-10.4948112148522000,-601,-18.5033638556911000,-18,-30.2018313414646000,-601°18´30´´,-601°.3083894,148,-1553.2320597981200000,-0.0709108865868392,118.6916106024050000,-36078.5033638557000000,-2164710.2018313400000000,-781.3083893975950000
627.9478532072450000,-109.3533354475110000,-1.9085757515969000,-109,-21.2001268506856000,-21,-12.0076110411355000,-109°21´12´´,-109°.35333545,162,-309.1892717586980000,-0.0117813317999809,250.6466645524890000,-6561.2001268506900000,-393672.0076110410000000,-289.3533354475110000
-52.0312062590943000,-93.9494646830028000,-1.6397274892045300,-93,-56.9678809801690000,-56,-58.0728588101374000,-93°56´58´´,-93°.94946468,15,-24.5959123380679000,-0.1093151659469690,266.0505353169970000,-5636.9678809801700000,-338218.0728588100000000,-273.9494646830030000
-655.2998176120380000,-132.9988032554770000,-2.3212670180202300,-132,-59.9281953286413000,-59,-55.6917197184794000,-132°59´56´´,-132°.99880326,460,-1067.7828282893100000,-0.0050462326478701,227.0011967445230000,-7979.9281953286400000,-478795.6917197180000000,-312.9988032554770000
-26.5870426655501000,-687.2952281052760000,-11.9955646636825000,-687,-17.7136863165333000,-17,-42.8211789919987000,-687°17´43´´,-687°.29522811,37,-443.8358925562530000,-0.3242044503697980,32.7047718947244000,-41237.7136863165000000,-2474262.8211789900000000,-867.2952281052760000
470.6923388616140000,112.5504443946250000,1.9643758292690000,112,33.0266636774900000,33,1.5998206493986800,112°33´2´´,112°.55044439,207,406.6257966586830000,0.0094897383056473,112.5504443946250000,6753.0266636774900000,405181.5998206490000000,292.5504443946250000
705.8753776284110000,680.7194349615870000,11.8807954223951000,680,43.1660976952071000,43,9.9658617124259800,680°43´10´´,680°.71943496,287,3409.7882862273900000,0.0413964997295996,320.7194349615870000,40843.1660976952000000,2450589.9658617100000000,860.7194349615870000
-63.7855876905993000,520.6985311961160000,9.0879037796706300,520,41.9118717669426000,41,54.7123060165541000,520°41´55´´,520°.6985312,7,63.6153264576944000,1.2982719685243800,160.6985311961160000,31241.9118717669000000,1874514.7123060200000000,700.6985311961160000
